age,employment_length_years,annual_income,credit_history_length,num_open_accounts,credit_limit,credit_utilization,existing_debt,num_late_payments_12m,num_credit_inquiries_6m,loan_amount_requested,debt_to_income,loan_to_income,credit_used_amount,income_per_account,late_payment_rate,high_risk_combo,education_high_school,education_masters,education_phd,marital_status_married,marital_status_single,marital_status_widowed,employment_type_salaried,employment_type_self_employed,employment_type_unemployed,home_ownership_OWN,home_ownership_RENT,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_medical,purpose_other,actual_default,predicted_default,predicted_probability
56,11.9,52380.97,35,5,38063.15,0.309,40408.05,0,0,8486.08,0.771411422670816,0.16200383452550562,11761.513350000001,8730.161666666667,0.0,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0,0.3386
34,7.1,32290.41,14,5,18610.37,0.508,11874.41,1,0,10193.27,0.36772658734939107,0.31566506386683024,9454.06796,5381.735,0.06666666666666667,0,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,0,1,0.6441
65,26.0,34066.81,46,6,24418.29,0.395,10570.39,2,1,10580.21,0.3102750074043503,0.31056325604727747,9645.22455,4866.687142857142,0.0425531914893617,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,0.2913
29,3.2,35640.49,4,2,9158.32,0.346,31390.62,1,1,5691.77,0.8807325395206542,0.15969506325352842,3168.77872,11880.163333333332,0.2,0,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,1,1,0.8261
43,5.8,60666.14,20,2,40458.79,0.057,6063.73,0,0,9895.22,0.09995081357057543,0.16310674938690037,2306.15103,20222.046666666665,0.0,0,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0,0,0.0755
49,5.8,54680.82,30,6,15380.32,0.247,5511.95,0,0,6997.55,0.10080041227596301,0.1279684911731175,3798.9390399999997,7811.545714285714,0.0,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0,0.1219
65,19.0,43814.92,46,6,15254.16,0.343,7645.15,1,4,5662.56,0.1744833841215704,0.12923521861460402,5232.17688,6259.274285714286,0.02127659574468085,0,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.2123
53,5.5,43991.34,28,6,19033.32,0.576,12863.2,0,1,11658.0,0.29239635809324993,0.2650006796637778,10963.192319999998,6284.477142857142,0.0,0,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,0,0,0.4065
48,5.7,70057.11,25,1,49820.57,0.057,12287.35,1,1,20708.97,0.17538797435443235,0.2955970407994164,2839.7724900000003,35028.555,0.038461538461538464,0,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0,0,0.1333
60,22.3,66608.99,41,8,22053.62,0.225,5479.8,0,1,12822.57,0.08226693923839351,0.19250220575021854,4962.0644999999995,7400.998888888889,0.0,0,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0.0691
45,6.5,60059.64,24,2,13779.93,0.108,4725.54,0,0,7299.29,0.07867948127092884,0.12153200498695985,1488.23244,20019.88,0.0,0,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,0,0,0.0938
37,5.9,38114.18,18,5,23244.87,0.327,8899.04,2,1,8624.6,0.2334775803236401,0.22627729949064915,7601.07249,6352.363333333334,0.10526315789473684,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0,0,0.4902
38,6.5,17430.85,20,5,8053.01,0.444,5164.59,1,0,4068.49,0.2962732010658651,0.23339404595610908,3575.5364400000003,2905.1416666666664,0.047619047619047616,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.4924
40,3.8,29290.9,18,2,8992.69,0.348,3957.13,0,0,7920.51,0.13509297792222422,0.2703993254107791,3129.45612,9763.633333333333,0.0,0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,0,0,0.3023
27,3.2,43679.48,4,4,10215.16,0.175,21001.39,1,1,12661.11,0.48079576964355697,0.2898573916770145,1787.6529999999998,8735.896,0.2,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,1,0.6128
21,0.0,23467.88,0,2,6035.09,0.081,2647.37,1,1,9279.62,0.11280342308623163,0.3954010587637757,488.84229000000005,7822.626666666667,1.0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.4236
56,7.9,56552.62,33,5,30788.31,0.196,10070.76,0,2,20193.63,0.17807454235467154,0.3570705111361572,6034.508760000001,9425.436666666666,0.0,0,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,0,0,0.1402
50,16.7,42039.22,31,4,25762.36,0.289,12200.95,0,0,2580.98,0.2902208884729909,0.06139311354697954,7445.32204,8407.844000000001,0.0,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.1477
37,4.3,32810.77,19,2,22366.1,0.355,8285.63,0,2,1690.23,0.2525200560652473,0.0515129174683353,7939.965499999999,10936.923333333332,0.0,0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0,0.3365
53,14.9,57637.43,28,6,21810.26,0.105,19781.94,0,0,19357.35,0.343207474596376,0.3358410352259768,2290.0773,8233.918571428572,0.0,0,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.1392
35,5.7,33796.41,14,2,13039.26,0.071,5955.24,0,3,7920.5,0.17620403456951284,0.23435227728988697,925.7874599999999,11265.470000000001,0.0,0,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0,0,0.2063
45,13.4,30951.06,20,4,9571.72,0.252,9805.54,0,1,11316.29,0.31679765417875255,0.3656070064480361,2412.0734399999997,6190.212,0.0,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0,0,0.2874
46,9.8,43795.85,27,5,27956.47,0.327,13194.68,0,3,4358.56,0.3012700685094933,0.09951765937504639,9141.76569,7299.308333333333,0.0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.3024
46,14.9,43366.76,21,4,14911.4,0.199,3159.76,1,2,2636.29,0.07285965426851652,0.06078916688341754,2967.3686000000002,8673.352,0.045454545454545456,0,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0,0,0.2001
44,5.4,61594.91,22,4,18154.1,0.068,2334.23,1,0,12775.03,0.03789586029332142,0.2074006212425468,1234.4788,12318.982,0.043478260869565216,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.1289
69,13.8,33013.02,48,12,30513.05,0.462,21063.09,0,0,2995.45,0.6380043993430671,0.09073266448617891,14097.0291,2539.4630769230766,0.0,0,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,0,0,0.2389
45,13.2,24573.06,25,1,9414.1,0.297,15495.6,4,1,2417.36,0.6305673543565857,0.09837039544951058,2795.9877,12286.53,0.15384615384615385,0,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,1,0.7905
33,6.6,69792.73,10,3,22472.14,0.143,8486.49,2,2,22103.66,0.1215938738336524,0.31669979523948644,3213.5160199999996,17448.1825,0.18181818181818182,0,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,1,0,0.3987
55,15.7,44333.22,33,6,26588.64,0.047,6073.7,0,5,11070.29,0.13699801191946084,0.24970079545777507,1249.66608,6333.317142857143,0.0,0,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0,0,0.1171
51,13.1,44115.43,28,4,31611.65,0.346,12165.42,2,2,15864.42,0.27575712721994955,0.35960344026023866,10937.6309,8823.086,0.06896551724137931,0,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0,0,0.4758
40,4.0,38325.8,15,6,17005.11,0.164,11910.66,1,0,7011.3,0.31076583487272613,0.182934656689314,2788.83804,5475.114285714286,0.0625,0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1,0,0.3052
49,9.8,19721.44,25,3,4670.49,0.278,6925.25,2,1,4706.35,0.35113555929185236,0.23862919598183596,1298.39622,4930.36,0.07692307692307693,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,1,0.5311
45,4.2,18207.39,25,8,9491.82,0.357,4698.94,0,0,3325.83,0.25806455156112096,0.18265371073444714,3388.5797399999997,2023.0433333333333,0.0,0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.2902
31,2.1,78925.26,13,4,33316.25,0.191,14387.49,0,0,11057.95,0.18229027955968014,0.14010482696126741,6363.40375,15785.052,0.0,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.178
23,1.0,47925.29,2,2,17721.46,0.22,5070.08,0,0,5132.99,0.10578911908265796,0.10710175980656962,3898.7212,15975.096666666666,0.0,0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0,0.2873
34,3.5,27260.69,12,0,7754.09,0.382,3892.47,2,1,5647.08,0.14278168374741257,0.20714343094650406,2962.0623800000003,27260.69,0.15384615384615385,0,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,0,1,0.5676
35,4.3,67277.67,15,6,28877.53,0.348,13588.01,3,0,22512.82,0.20196609118462064,0.33462046737844253,10049.380439999999,9611.095714285713,0.1875,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,1,1,0.6499
28,3.7,36296.785,4,2,8007.19,0.244,2434.19,1,0,2061.35,0.06706166781251252,0.056789966660500076,1953.75436,12098.928333333335,0.2,0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,0,0,0.3244
36,5.0,20094.51,11,5,3966.05,0.713,12147.73,0,3,1733.92,0.6044997116271247,0.08628395099203753,2827.79365,3349.0849999999996,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,1,0.8303
21,0.0,23243.84,0,1,4808.6,0.342,1880.88,1,1,6616.15,0.0809160226527694,0.28462876061956116,1644.5412000000003,11621.92,1.0,0,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,0,1,0.5577
58,21.6,43181.7,33,3,24175.49,0.178,4886.88,0,0,12209.31,0.11316754163125511,0.28273614201983666,4303.23722,10795.425,0.0,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,0,0,0.0863
44,0.0,12129.85,22,4,5188.99,0.381,3105.25,0,1,1547.95,0.2559795892291142,0.12760441354068347,1977.0051899999999,2425.9700000000003,0.0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,1,0.691
21,0.0,19229.24,0,4,8157.32,0.306,8858.6,0,0,4176.41,0.46065987735982494,0.2171792967742472,2496.13992,3845.8480000000004,0.0,0,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,1,0.5487
32,5.5,101302.99,9,2,20298.84,0.327,18889.92,1,2,26531.02,0.18646768009828632,0.2618951139042006,6637.72068,33767.66333333334,0.1,0,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0,0,0.4148
34,4.6,16510.24,15,3,6995.63,0.264,5560.54,1,3,5703.18,0.3367730103856524,0.3454119739038376,1846.84632,4127.56,0.0625,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0,1,0.5554
38,4.5,51793.16,13,4,24522.75,0.29,8803.37,0,0,19478.86,0.16996839025867008,0.37608216833712527,7111.5975,10358.632000000001,0.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.2816
35,0.0,6847.11,10,4,3602.65,0.587,4243.69,2,2,905.46,0.6196877678658783,0.1322204228611982,2114.75555,1369.422,0.18181818181818182,0,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,1,1,0.9704
24,0.9,35752.61,6,0,6717.66,0.195,20346.91,0,1,11128.84,0.5690868698293683,0.3112647925622056,1309.9437,35752.61,0.0,0,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,0,0,0.4988
55,0.0,14540.0,31,2,9422.63,0.868,14030.23,0,2,3883.08,0.9648738051028127,0.2670435320817,8178.842839999999,4846.666666666667,0.0,0,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,1,1,0.9672
38,5.4,34892.0,13,5,10717.08,0.106,2026.02,0,0,11995.15,0.05806379503052188,0.34376952397328975,1136.01048,5815.333333333333,0.0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.1812
40,8.2,18378.98,16,5,10938.94,0.281,4313.63,0,0,2880.93,0.23469176789093352,0.15674282561787337,3073.8421400000007,3063.1633333333334,0.0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0,0.2853
36,6.5,50153.75,15,5,13349.35,0.66,11100.73,1,3,7849.11,0.22132958493462732,0.156497839187714,8810.571,8358.958333333334,0.0625,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,1,1,0.7057
21,0.0,13933.36,3,4,5162.23,0.541,5729.26,1,1,3841.84,0.4111606130457373,0.27570982807965344,2792.76643,2786.672,0.25,0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0,1,0.8021
47,5.2,49588.08,27,3,15978.2,0.287,7137.89,0,0,11896.64,0.14394076276470547,0.23990443057221467,4585.7434,12397.02,0.0,0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.1806
55,11.7,50184.44,34,11,21386.19,0.417,12805.61,2,1,17117.7,0.25516584092916195,0.34108896923091636,8918.041229999999,4182.036666666667,0.05714285714285714,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.4415
36,3.5,37898.82,13,3,21382.54,0.355,8208.35,0,2,14927.84,0.21658018428583567,0.39387627698495664,7590.8017,9474.705,0.0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1,0,0.434
40,6.4,21736.21,15,2,6030.78,0.377,4728.28,0,2,3438.31,0.21752009572525638,0.1581762332884487,2273.60406,7245.403333333333,0.0,0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0,0,0.402
50,9.5,33851.48,27,7,12308.13,0.238,4166.44,0,2,10103.02,0.1230763595458885,0.2984425365586214,2929.3349399999997,4231.435,0.0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,0,0.1841
49,4.8,75410.97,29,5,35802.54,0.309,11586.0,0,0,23311.37,0.153636087215332,0.3091202895243288,11062.98486,12568.495,0.0,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.1556
21,0.0,20217.9,1,1,3131.29,0.755,4049.86,3,2,2384.76,0.20030070874280995,0.11794706932622448,2364.12395,10108.95,1.5,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,1,1,0.9474
52,6.4,51959.41,28,4,25506.71,0.126,8796.91,0,0,10391.73,0.1693002422421224,0.19999322561157618,3213.84546,10391.882000000001,0.0,0,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0,0.0925
59,17.8,69252.79,41,11,36592.19,0.555,21410.72,1,1,23191.66,0.3091631519372442,0.33487928963887753,20308.665450000004,5771.065833333333,0.023809523809523808,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.3513
39,6.2,70562.11,14,2,21802.75,0.455,11468.98,0,1,4201.79,0.16253506967025688,0.05954655343280646,9920.251250000001,23520.703333333335,0.0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0,0.3487
42,4.5,58056.22,17,2,34564.53,0.376,19508.57,3,0,4977.46,0.33602315095349033,0.08573369513731453,12996.26328,19352.073333333334,0.16666666666666666,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0,1,0.6338
39,9.2,34719.14,17,4,13999.87,0.446,7539.92,0,0,9191.18,0.21716271881392185,0.264721858840431,6243.94202,6943.8279999999995,0.0,0,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.3542
38,7.9,40023.45,15,2,13811.67,0.324,6913.23,2,3,5849.15,0.17272517173877466,0.14613942227813248,4474.9810800000005,13341.15,0.125,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1,1,0.5722
28,4.0,47448.74,3,7,24470.33,0.491,12231.98,2,1,4132.75,0.25778813540390316,0.08709742139788332,12014.93203,5931.0925,0.5,0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,1,1,0.7555
52,6.0,48062.74,28,7,26704.43,0.331,13076.99,2,3,7727.05,0.2720759974150992,0.16076672352172344,8839.16633,6007.8425,0.06896551724137931,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.4725
38,9.0,39948.21,20,6,21109.54,0.638,17655.34,1,0,9931.13,0.44194465923105863,0.24859390210720061,13467.88652,5706.887142857143,0.047619047619047616,0,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,0,1,0.6656
51,8.2,120203.77,30,6,81663.11,0.334,34033.78,0,1,6422.62,0.28313169269405863,0.053430658367384254,27275.478740000002,17171.967142857142,0.0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.1649
33,4.6,41255.32,10,2,13021.93,0.568,28866.59,3,2,14647.51,0.6996889203884399,0.35503675558072073,7396.4562399999995,13751.773333333333,0.2727272727272727,0,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0,1,0.9385
49,7.0,33145.28,27,6,20266.96,0.575,15400.34,0,2,2684.29,0.464617447267084,0.08098314501657501,11653.501999999999,4735.04,0.0,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0,0,0.4917
41,5.5,20888.84,19,4,10643.8,0.547,6931.64,3,3,1532.15,0.3318187214454491,0.0733442668780613,5822.1586,4177.768,0.15,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.8199
